fold_id,src_id_original,mutant_id,mutation_operator,NotKillable,FaultRevealing,Subsuming,SubsumingAndFaultRevealing,NotKillable_PredProba,FaultRevealing_PredProba,Subsuming_PredProba,SubsumingAndFaultRevealing_PredProba
1,2592952,27016,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.44351426,0.6060968,0,0.09838512
1,2592952,27017,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.44222757,0.5549599,0,0.14925441
1,2592952,27018,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.4180095,0.4435397,0,0.07185624
1,2592952,27019,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.4348124,0.17113702,0,0.0118290335
1,2592952,27020,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.44222757,0.32223135,0,0.011760645
1,2592952,27021,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.43760532,0.1887862,0,0.023756843
1,2592952,27022,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.4348124,0.36306563,0,0.27125618
1,2592952,27023,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.41083696,0.36755964,0,0.063643776
1,2592952,27024,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.46203727,0.36755964,0,0.05453744
1,2592952,27025,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.4348124,0.28649023,0,0.017266646
1,2592952,27026,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.47610417,0.308969,0,0.2767808
1,2592952,27027,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.41802767,0.17375806,0,0.009864301
1,2592952,27028,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.4348124,0.28147012,0,0.019850845
1,2592952,27029,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.43760532,0.23458147,0,0.035652924
1,2592952,27030,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,1,1,1,0.48198774,0.37718904,1,0.30463135
1,2592952,27031,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.44351426,0.31965977,0,0.013124272
1,2592952,27032,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.44351426,0.5247983,0,0.026295297
1,2592952,27033,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.44222757,0.32223135,0,0.009503139
1,2592952,27034,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.46487975,0.36755964,0,0.043714438
1,2592952,27035,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.4463189,0.4203508,0,0.08569504
1,2592952,27036,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,0,0,0.44222757,0.27520505,0,0.010377819
1,2592952,27037,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,0,0,0.46203727,0.39244175,0,0.05618521
1,2592952,27039,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.44351426,0.6060968,0,0.11959507
1,2592952,27040,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.44351426,0.6060968,0,0.13719334
1,2592952,27041,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.44222757,0.37442657,0,0.030832382
1,2592952,27042,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.44222757,0.33459088,0,0.012155893
1,2592952,27043,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.44222757,0.43196678,0,0.019556599
1,2592952,27044,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.44222757,0.33459088,0,0.032860074
1,2592952,27045,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.46487975,0.36755964,0,0.049266852
1,2592952,27046,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.46487975,0.36755964,0,0.060098004
1,2592952,27047,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.46487975,0.38108343,0,0.05739784
1,2592952,27048,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.4463189,0.46328792,0,0.0455297
1,2592952,27049,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.42079303,0.13311525,0,0.007168091
1,2592952,27050,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5051071,0.16084701,0,0.010654768
1,2592952,27051,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.4348124,0.19532168,0,0.034542263
1,2592952,27052,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.48198774,0.24510518,0,0.044428192
